食品	2547	n	0.04496187
药品	810	n	0.014298827
安全	664	an	0.011721509
月饼	458	n	0.008085016
食物	446	n	0.007873182
健康	225	ad	0.0039718966
孩子	225	n	0.0039718966
可以	201	v	0.0035482277
不宜	191	v	0.003371699
批次	183	q	0.0032304758
一个	168	mq	0.002965683
中国	166	ns	0.0029303771
宝宝	165	n	0.0029127242
合格	162	vi	0.0028597657
生产	161	vn	0.0028421127
监督	156	vn	0.0027538484
检查	155	vn	0.0027361955
最好	145	d	0.0025596668
饮食	144	n	0.0025420138
国家	143	n	0.002524361
蔬菜	142	n	0.002506708
监管	137	vn	0.0024184438
注意	134	v	0.002365485
垃圾	132	n	0.0023301793
问题	129	n	0.0022772208
企业	125	n	0.0022066094
抽检	123	v	0.0021713034
总局	114	n	0.0020124277
水果	113	n	0.0019947747
宣传	112	vn	0.001977122
可能	112	v	0.001977122
中秋	111	t	0.001959469
容易	108	ad	0.0019065103
营养	107	n	0.0018888575
自己	107	rr	0.0018888575
儿童	105	n	0.0018535517
时间	104	n	0.0018358988
食用	101	v	0.0017829402
其中	94	rz	0.0016593701
管理	93	vn	0.0016417173
公司	93	n	0.0016417173
样品	91	n	0.0016064115
发现	90	v	0.0015887587
使用	88	v	0.0015534529
工作	88	vn	0.0015534529
我们	88	rr	0.0015534529
开展	87	v	0.0015358
文章	86	n	0.0015181472
市场	86	n	0.0015181472
选择	85	v	0.0015004943
需要	84	v	0.0014828414
含有	84	v	0.0014828414
重要	84	a	0.0014828414
查看	82	v	0.0014475357
因为	81	c	0.0014298828
一些	79	mq	0.0013945771
情况	79	n	0.0013945771
关注	79	v	0.0013945771
如果	79	c	0.0013945771
饮料	78	n	0.0013769242
生活	77	vn	0.0013592712
如何	77	ryv	0.0013592712
各种	77	rz	0.0013592712
今天	76	t	0.0013416184
避免	75	v	0.0013239655
导致	75	v	0.0013239655
肉类	74	n	0.0013063126
西红柿	74	n	0.0013063126
同时	73	c	0.0012886598
这些	73	rz	0.0012886598
不要	73	d	0.0012886598
近日	72	t	0.0012710069
致癌	72	vn	0.0012710069
驾驶	71	vn	0.001253354
环境	71	n	0.001253354
脂肪	71	n	0.001253354
没有	70	d	0.0012357011
进行	70	vx	0.0012357011
服用	69	v	0.0012180483
酸奶	69	n	0.0012180483
维生素	69	n	0.0012180483
一定	68	d	0.0012003954
预防	68	vn	0.0012003954
人们	68	n	0.0012003954
一样	68	a	0.0012003954
发生	68	v	0.0012003954
冰箱	68	n	0.0012003954
零食	68	n	0.0012003954
作用	67	n	0.0011827425
什么	67	ry	0.0011827425
保健食品	66	n	0.0011650897
经常	66	d	0.0011650897
影响	65	vn	0.0011474368
管理局	63	n	0.001112131
消化	61	v	0.0010768253
每天	61	r	0.0010768253
学校	61	n	0.0010768253
长期	60	d	0.0010591724
违法	60	vn	0.0010591724
物质	60	n	0.0010591724
啤酒	60	n	0.0010591724
纤维	59	n	0.0010415196
面包	59	n	0.0010415196
加热	59	vn	0.0010415196
腌制	59	vn	0.0010415196
小时	58	n	0.0010238667
身体	58	n	0.0010238667
食堂	58	n	0.0010238667
所以	58	c	0.0010238667
菠菜	58	n	0.0010238667
很多	57	m	0.0010062138
保健	57	n	0.0010062138
东西	57	n	0.0010062138
最佳	56	z	9.88561E-4
时候	56	n	9.88561E-4
第一	56	m	9.88561E-4
解冻	55	vi	9.709081E-4
美国	55	nsf	9.709081E-4
人员	55	n	9.709081E-4
皮肤	55	n	9.709081E-4
引起	54	v	9.5325516E-4
产品	54	n	9.5325516E-4
药物	54	n	9.5325516E-4
上海	54	ns	9.5325516E-4
摄入	54	v	9.5325516E-4
建议	53	n	9.356023E-4
加入	53	v	9.356023E-4
知道	53	v	9.356023E-4
加强	53	v	9.356023E-4
今年	53	t	9.356023E-4
早餐	53	n	9.356023E-4
功能	52	n	9.179494E-4
微波炉	52	n	9.179494E-4
鸡蛋	52	n	9.179494E-4
有限公司	52	n	9.179494E-4
这个	52	rz	9.179494E-4
坚果	52	n	9.179494E-4
超市	51	n	9.0029655E-4
技术	51	n	9.0029655E-4
牛奶	51	n	9.0029655E-4
冷冻	51	vn	9.0029655E-4
而且	50	c	8.826437E-4
要求	50	v	8.826437E-4
防止	50	v	8.826437E-4
一般	50	a	8.826437E-4
具有	49	v	8.649908E-4
研究	49	v	8.649908E-4
身边	49	s	8.649908E-4
巧克力	49	n	8.649908E-4
过量	49	vd	8.649908E-4
信息	48	n	8.4733794E-4
消费	48	vn	8.4733794E-4
近期	48	t	8.4733794E-4
添加	48	v	8.4733794E-4
有毒	48	vn	8.4733794E-4
大家	48	rr	8.4733794E-4
芝麻	48	n	8.4733794E-4
方法	48	n	8.4733794E-4
原料	47	n	8.296851E-4
医疗	47	n	8.296851E-4
犯罪	47	vn	8.296851E-4
概念	47	n	8.296851E-4
减肥	47	vn	8.296851E-4
消费者	46	n	8.120322E-4
增加	46	v	8.120322E-4
薯条	46	n	8.120322E-4
医药	46	n	8.120322E-4
组织	46	n	8.120322E-4
大量	46	m	8.120322E-4
危害	46	v	8.120322E-4
制品	45	n	7.9437933E-4
规定	45	n	7.9437933E-4
保持	45	v	7.9437933E-4
行业	45	n	7.9437933E-4
专家	45	n	7.9437933E-4
位置	45	n	7.9437933E-4
烧烤	45	v	7.9437933E-4
生物	45	n	7.9437933E-4
部门	45	n	7.9437933E-4
西洋参	45	n	7.9437933E-4
提高	45	v	7.9437933E-4
妈妈	45	n	7.9437933E-4
减少	44	v	7.7672646E-4
行动	44	vn	7.7672646E-4
板块	44	n	7.7672646E-4
质量	44	n	7.7672646E-4
发表	44	v	7.7672646E-4
今日	44	t	7.7672646E-4
包括	44	v	7.7672646E-4
范围	44	n	7.7672646E-4
分钟	43	qt	7.590736E-4
起来	43	vf	7.590736E-4
医生	43	n	7.590736E-4
丰富	43	a	7.590736E-4
增强	43	v	7.590736E-4
认为	43	v	7.590736E-4
漂亮	43	a	7.590736E-4
含量	42	n	7.414207E-4
活动	42	vn	7.414207E-4
牛肉	42	n	7.414207E-4
衣服	42	n	7.414207E-4
通过	41	p	7.2376785E-4
行为	41	n	7.2376785E-4
产业	41	n	7.2376785E-4
已经	41	d	7.2376785E-4
机构	41	n	7.2376785E-4
应该	41	v	7.2376785E-4
糖尿病	40	n	7.06115E-4
专项	40	d	7.06115E-4
部分	40	m	7.06115E-4
这种	40	r	7.06115E-4
新闻	40	n	7.06115E-4
体内	40	s	7.06115E-4
中秋节	40	t	7.06115E-4
其实	40	d	7.06115E-4
