食品	14571	n	0.04151211
药品	6514	n	0.018558087
安全	3470	an	0.009885871
食物	2394	n	0.006820396
健康	1811	a	0.005159456
中国	1420	ns	0.004045515
行业	1300	n	0.0037036403
可以	1179	v	0.0033589168
文章	1155	n	0.003290542
监督	1105	vn	0.0031480943
自己	959	rr	0.002732147
一个	950	mq	0.0027065065
工作	945	vn	0.0026922617
我们	906	rr	0.0025811524
查看	904	v	0.0025754545
企业	844	n	0.0024045173
环境	832	n	0.0023703298
生产	809	vn	0.0023048038
监管	805	v	0.0022934081
管理	793	vn	0.0022592207
国家	748	n	0.0021310176
垃圾	743	n	0.002116773
不宜	728	v	0.0020740386
问题	722	n	0.0020569449
使用	717	vn	0.0020427
没有	710	d	0.0020227574
时间	652	n	0.0018575181
分享	634	v	0.0018062369
医疗	620	n	0.0017663515
进行	614	vx	0.0017492578
饮食	601	n	0.0017122214
水果	594	n	0.0016922788
医院	581	n	0.0016552424
位置	573	n	0.0016324507
因为	570	c	0.0016239039
营养	561	n	0.0015982633
什么	561	ry	0.0015982633
生活	554	vn	0.0015783206
皮肤	552	n	0.0015726227
需要	550	v	0.0015669247
一些	546	mq	0.001555529
每天	537	r	0.0015298884
案件	537	n	0.0015298884
服用	536	v	0.0015270395
食用	535	vn	0.0015241904
管理局	524	n	0.001492852
发现	523	v	0.001490003
市场	522	n	0.001487154
检查	520	v	0.0014814561
容易	515	ad	0.0014672114
蔬菜	515	n	0.0014672114
发表	515	v	0.0014672114
注意	513	v	0.0014615135
公司	503	n	0.001433024
最好	492	d	0.0014016854
重要	484	a	0.0013788939
如果	480	c	0.001367498
今天	473	t	0.0013475553
可能	470	v	0.0013390084
作用	444	n	0.0012649356
近日	444	t	0.0012649356
污染	434	vn	0.0012364461
卫生	432	an	0.0012307481
大学	431	n	0.0012278992
开始	428	v	0.0012193524
这个	427	rz	0.0012165034
关注	427	v	0.0012165034
不要	427	d	0.0012165034
饮料	426	n	0.0012136544
身体	424	n	0.0012079566
微波炉	424	n	0.0012079566
学院	419	n	0.0011937118
小时	416	n	0.0011851649
医药	414	n	0.0011794671
很多	410	m	0.0011680712
大家	403	rr	0.0011481285
含有	391	v	0.0011139411
合格	388	vi	0.0011053942
加热	388	vn	0.0011053942
质量	387	n	0.0011025453
这些	384	rz	0.0010939984
一定	382	d	0.0010883005
新闻	378	n	0.0010769047
同时	376	c	0.0010712068
怎么	373	ryv	0.0010626599
染色	370	vn	0.001054113
有限公司	370	n	0.001054113
产品	367	n	0.0010455662
时候	363	n	0.0010341704
各种	362	rz	0.0010313214
知道	359	v	0.0010227745
美国	356	nsf	0.0010142276
冰箱	355	n	0.0010113787
减肥	354	vn	0.0010085298
要求	353	v	0.0010056808
西洋参	352	n	0.0010028319
导致	350	v	9.971339E-4
物质	346	n	9.857381E-4
其中	341	rz	9.7149337E-4
巧克力	340	n	9.686444E-4
价格	340	n	9.686444E-4
维生素	336	n	9.572486E-4
如何	333	ryv	9.4870175E-4
肉类	332	n	9.458528E-4
脂肪	331	n	9.430038E-4
开展	331	v	9.430038E-4
总局	329	n	9.373059E-4
人民	329	n	9.373059E-4
东西	328	n	9.3445694E-4
香蕉	327	n	9.31608E-4
冷冻	323	vn	9.202122E-4
分钟	322	qt	9.173632E-4
引起	322	v	9.173632E-4
第一	321	m	9.145143E-4
宝宝	320	n	9.116653E-4
医生	319	n	9.0881635E-4
实施	319	v	9.0881635E-4
喜欢	317	vi	9.0311846E-4
酸奶	316	n	9.002695E-4
商家	314	n	8.945716E-4
豆浆	313	n	8.917226E-4
相关	312	vn	8.888737E-4
他们	311	rr	8.8602473E-4
转基因	311	n	8.8602473E-4
最佳	309	z	8.8032684E-4
人员	309	n	8.8032684E-4
过期	308	vn	8.7747787E-4
选择	308	v	8.7747787E-4
保健食品	307	n	8.746289E-4
已经	307	d	8.746289E-4
标准	306	n	8.7178E-4
避免	303	v	8.632331E-4
儿童	303	n	8.632331E-4
加入	299	v	8.518373E-4
发展	298	v	8.4898836E-4
解冻	297	vi	8.461394E-4
人体	296	n	8.432904E-4
情况	295	n	8.404415E-4
预防	294	vn	8.375925E-4
西红柿	293	n	8.3474355E-4
早餐	291	n	8.2904566E-4
减少	288	v	8.204988E-4
餐饮	285	n	8.1195193E-4
患者	285	n	8.1195193E-4
专家	285	n	8.1195193E-4
信息	284	n	8.0910296E-4
身边	284	s	8.0910296E-4
检测	283	vn	8.0625404E-4
服务	282	vn	8.0340507E-4
朋友	282	n	8.0340507E-4
危害	279	v	7.948582E-4
全国	277	n	7.891603E-4
黑心	276	n	7.8631134E-4
批次	276	q	7.8631134E-4
主要	275	d	7.8346237E-4
一般	275	ad	7.8346237E-4
保持	274	v	7.8061345E-4
加工	274	v	7.8061345E-4
有效	274	ad	7.8061345E-4
知识	273	n	7.777645E-4
产生	272	v	7.749155E-4
通过	271	p	7.720666E-4
零食	271	n	7.720666E-4
世界	271	n	7.720666E-4
成为	270	v	7.692176E-4
发生	269	v	7.6636864E-4
所以	269	c	7.6636864E-4
日本	267	nsf	7.6067075E-4
影响	267	vn	7.6067075E-4
研究	266	vn	7.578218E-4
绿色	266	n	7.578218E-4
还有	265	v	7.5497286E-4
疾病	264	n	7.521239E-4
其实	264	d	7.521239E-4
年月	264	n	7.521239E-4
社会	264	n	7.521239E-4
运动	263	vn	7.492749E-4
记者	262	n	7.46426E-4
面包	260	n	7.4072805E-4
非常	260	d	7.4072805E-4
丰富	260	a	7.4072805E-4
活动	259	vn	7.3787913E-4
增加	257	v	7.3218124E-4
热量	257	n	7.3218124E-4
推荐	256	v	7.2933227E-4
转发	255	v	7.264833E-4
摄入	255	v	7.264833E-4
美食	254	n	7.236344E-4
保障	252	vn	7.1793643E-4
作为	252	p	7.1793643E-4
其他	251	rzv	7.150875E-4
