食品	2289	n	0.037716884
药品	917	n	0.015109822
食物	480	n	0.007909176
月饼	468	n	0.007711447
安全	431	an	0.007101781
孩子	311	n	0.005124487
宝宝	289	n	0.004761983
可以	287	v	0.0047290283
宣讲	252	v	0.0041523175
健康	244	an	0.004020498
手机	241	n	0.0039710654
油脂	220	n	0.0036250392
一个	203	mq	0.0033449226
中国	186	ns	0.0030648059
蛋黄	186	n	0.0030648059
我们	183	rr	0.0030153734
水果	177	n	0.0029165088
自己	176	rr	0.0029000314
服用	171	v	0.002817644
环境	170	n	0.0028011666
发现	163	v	0.0026858244
最好	162	d	0.002669347
没有	160	d	0.0026363921
不宜	158	v	0.0026034373
垃圾	155	n	0.0025540048
专家	148	n	0.0024386626
客户	148	n	0.0024386626
含量	145	n	0.0023892303
使用	141	v	0.0023233206
问题	137	n	0.0022574107
可能	136	v	0.0022409332
建议	135	n	0.0022244558
口味	131	n	0.0021585461
分享	129	v	0.002125591
儿童	127	n	0.0020926362
一般	126	a	0.0020761588
什么	125	ry	0.0020596813
时间	125	n	0.0020596813
蔬菜	124	n	0.002043204
浏览器	123	n	0.0020267265
如果	123	c	0.0020267265
加入	122	v	0.002010249
一定	117	d	0.0019278617
需要	114	n	0.0018784293
医院	113	n	0.0018619519
烤肉	112	n	0.0018454745
因为	110	c	0.0018125196
零食	110	n	0.0018125196
中油	110	n	0.0018125196
避免	109	v	0.0017960421
饮食	105	n	0.0017301323
不要	104	d	0.0017136548
维生素	103	n	0.0016971774
喜欢	102	vi	0.0016807
新闻	102	n	0.0016807
荣耀	102	a	0.0016807
技术	98	n	0.0016147902
小米	97	n	0.0015983128
姿势	97	n	0.0015983128
容易	96	ad	0.0015818352
摄入	95	v	0.0015653578
注意	94	v	0.0015488804
选择	94	v	0.0015488804
西洋参	92	n	0.0015159255
每日	92	r	0.0015159255
监督	91	vn	0.001499448
导致	90	v	0.0014829705
这些	90	rz	0.0014829705
含有	89	v	0.0014664931
实验	88	vn	0.0014500157
最佳	87	z	0.0014335382
衣服	87	n	0.0014335382
进行	86	vx	0.0014170607
一些	84	mq	0.0013841059
检查	84	v	0.0013841059
位置	84	n	0.0013841059
不同	83	a	0.0013676285
皮肤	82	n	0.0013511509
大学	81	n	0.0013346735
面包	81	n	0.0013346735
分钟	80	qt	0.0013181961
超过	79	v	0.0013017186
各种	78	rz	0.0012852411
巧克力	77	n	0.0012687637
身体	75	n	0.0012358088
中秋	75	t	0.0012358088
真心	74	d	0.0012193313
每天	74	r	0.0012193313
工作	73	vn	0.0012028539
出来	72	vf	0.0011863764
这个	72	rz	0.0011863764
饮料	72	n	0.0011863764
新浪	72	nz	0.0011863764
引起	71	v	0.001169899
脂肪	71	n	0.001169899
认知	70	vn	0.0011534216
疗法	70	n	0.0011534216
今天	69	t	0.001136944
其他	69	rzv	0.001136944
研究	68	v	0.0011204666
你们	68	rr	0.0011204666
食用	67	vn	0.0011039892
造成	66	v	0.0010875118
营养	65	n	0.0010710342
地方	65	n	0.0010710342
菠菜	65	n	0.0010710342
所有	64	b	0.0010545568
肉类	64	n	0.0010545568
最高	64	a	0.0010545568
国家	64	n	0.0010545568
时候	64	n	0.0010545568
管理	64	vn	0.0010545568
所以	64	c	0.0010545568
东西	64	n	0.0010545568
知道	63	v	0.0010380794
加工	63	v	0.0010380794
农大	63	n	0.0010380794
污染	62	vn	0.001021602
产品	62	n	0.001021602
大家	62	rr	0.001021602
早餐	62	n	0.001021602
中药	62	n	0.001021602
小时	61	n	0.0010051245
而且	61	c	0.0010051245
土豆	61	n	0.0010051245
已经	61	d	0.0010051245
医生	60	n	9.88647E-4
跳高	60	vn	9.88647E-4
预防	60	vn	9.88647E-4
监管	60	vn	9.88647E-4
澎湃	60	vi	9.88647E-4
增加	59	v	9.7216957E-4
牛肉	59	n	9.7216957E-4
药物	59	n	9.7216957E-4
很多	59	m	9.7216957E-4
即可	59	v	9.7216957E-4
冷冻	59	v	9.7216957E-4
酸奶	59	n	9.7216957E-4
管理局	58	n	9.5569214E-4
南瓜	58	n	9.5569214E-4
消化	58	v	9.5569214E-4
一样	58	uyy	9.5569214E-4
提取	58	v	9.5569214E-4
关注	57	v	9.3921466E-4
作用	57	n	9.3921466E-4
西红柿	57	n	9.3921466E-4
非常	57	d	9.3921466E-4
相当于	57	v	9.3921466E-4
生活	56	vn	9.2273724E-4
人员	56	n	9.2273724E-4
大量	56	m	9.2273724E-4
如何	56	ryv	9.2273724E-4
打印	56	v	9.2273724E-4
补充	55	vn	9.062598E-4
他们	55	rr	9.062598E-4
致癌	55	vn	9.062598E-4
生产	54	v	8.897823E-4
方法	54	n	8.897823E-4
专业	53	n	8.733049E-4
罐头	53	n	8.733049E-4
文章	53	n	8.733049E-4
人群	53	n	8.733049E-4
丰富	53	a	8.733049E-4
蚌埠	53	ns	8.733049E-4
重要	53	a	8.733049E-4
核桃	52	n	8.568274E-4
开始	52	v	8.568274E-4
冰箱	52	n	8.568274E-4
产生	52	v	8.568274E-4
成分	51	n	8.4035E-4
坚果	51	n	8.4035E-4
超市	50	n	8.238725E-4
消除	50	v	8.238725E-4
物质	50	n	8.238725E-4
家长	50	n	8.238725E-4
微波炉	49	n	8.073951E-4
同时	49	c	8.073951E-4
香蕉	49	n	8.073951E-4
教授	49	n	8.073951E-4
智能	49	n	8.073951E-4
博客	49	nz	8.073951E-4
腌制	49	vn	8.073951E-4
服药	49	vn	8.073951E-4
热量	49	n	8.073951E-4
准备	48	v	7.909176E-4
功能	48	n	7.909176E-4
美食	48	n	7.909176E-4
影响	48	v	7.909176E-4
饭前	48	t	7.909176E-4
家庭	48	n	7.909176E-4
应该	48	v	7.909176E-4
苹果	47	n	7.744402E-4
起来	47	vf	7.744402E-4
色素	47	n	7.744402E-4
生意	47	n	7.744402E-4
这种	47	r	7.744402E-4
怎么	47	ryv	7.744402E-4
妈妈	47	n	7.744402E-4
患者	47	n	7.744402E-4
社会	47	n	7.744402E-4
甲醛	46	n	7.5796276E-4
花生	46	n	7.5796276E-4
保持	46	v	7.5796276E-4
咳嗽	46	vi	7.5796276E-4
习惯	46	v	7.5796276E-4
物品	46	n	7.5796276E-4
校园	46	n	7.5796276E-4
饼干	46	n	7.5796276E-4
尤其	46	d	7.5796276E-4
虽然	46	c	7.5796276E-4
通过	45	p	7.414853E-4
查看	45	v	7.414853E-4
咖啡	45	n	7.414853E-4
菜店	45	n	7.414853E-4
以下	45	f	7.414853E-4
质量	45	n	7.414853E-4
加热	45	vi	7.414853E-4
市场	45	n	7.414853E-4
化学药品	44	n	7.2500785E-4
长期	44	d	7.2500785E-4
减少	44	v	7.2500785E-4
过期	44	vn	7.2500785E-4
杏仁	44	n	7.2500785E-4
三星	44	nz	7.2500785E-4
家中	44	s	7.2500785E-4
化学	44	n	7.2500785E-4
运动	44	n	7.2500785E-4
美国	43	nsf	7.0853037E-4
单独	43	d	7.0853037E-4
卫生	43	an	7.0853037E-4
人们	43	n	7.0853037E-4
有毒	43	vi	7.0853037E-4
空气	42	n	6.9205294E-4
味道	42	n	6.9205294E-4
荔枝	42	n	6.9205294E-4
防止	42	v	6.9205294E-4
转基因	42	n	6.9205294E-4
开心	42	a	6.9205294E-4
添加	42	v	6.9205294E-4
浸泡	42	v	6.9205294E-4
黄瓜	42	n	6.9205294E-4
公司	42	n	6.9205294E-4
第一	42	m	6.9205294E-4
倒入	41	v	6.7557546E-4
这样	41	rzv	6.7557546E-4
中心	41	n	6.7557546E-4
谷物	41	n	6.7557546E-4
食盐	41	n	6.7557546E-4
进食	40	vi	6.5909803E-4
教育	40	vn	6.5909803E-4
情况	40	n	6.5909803E-4
纤维	40	n	6.5909803E-4
风险	40	n	6.5909803E-4
改善	40	v	6.5909803E-4
薯条	40	n	6.5909803E-4
烧烤	40	v	6.5909803E-4
能量	40	n	6.5909803E-4
信仰	40	v	6.5909803E-4
一起	40	d	6.5909803E-4
吸收	39	v	6.4262055E-4
有效	39	a	6.4262055E-4
必须	39	d	6.4262055E-4
女性	39	n	6.4262055E-4
百度	39	nz	6.4262055E-4
处理	39	vn	6.4262055E-4
制作	38	vn	6.261431E-4
解决	38	v	6.261431E-4
癌症	38	n	6.261431E-4
哈哈哈	38	o	6.261431E-4
中毒	38	vn	6.261431E-4
其中	38	rz	6.261431E-4
加油	38	vi	6.261431E-4
发表	38	v	6.261431E-4
茄子	38	n	6.261431E-4
行为	37	n	6.0966564E-4
执法	37	vn	6.0966564E-4
北京	37	ns	6.0966564E-4
学长	37	n	6.0966564E-4
不良	37	a	6.0966564E-4
促进	37	v	6.0966564E-4
经常	37	d	6.0966564E-4
这么	37	rz	6.0966564E-4
看到	37	v	6.0966564E-4
降低	36	v	5.931882E-4
解冻	36	vi	5.931882E-4
原料	36	n	5.931882E-4
保存	36	v	5.931882E-4
严重	36	ad	5.931882E-4
信息	36	n	5.931882E-4
释放	36	vn	5.931882E-4
消毒剂	36	n	5.931882E-4
朋友	36	n	5.931882E-4
身边	36	s	5.931882E-4
火腿	36	n	5.931882E-4
科技	36	n	5.931882E-4
华为	36	nz	5.931882E-4
世界	36	n	5.931882E-4
时光	36	n	5.931882E-4
鸡蛋	36	n	5.931882E-4
动物	36	n	5.931882E-4
尽量	36	d	5.931882E-4
之后	35	f	5.767108E-4
微笑	35	vi	5.767108E-4
传统	35	n	5.767108E-4
代表	35	n	5.767108E-4
常用	35	a	5.767108E-4
企业	35	n	5.767108E-4
牛奶	35	n	5.767108E-4
快餐	35	n	5.767108E-4
豆腐	35	n	5.767108E-4
美容	34	vn	5.602333E-4
肌肤	34	n	5.602333E-4
云南	34	ns	5.602333E-4
可爱	34	a	5.602333E-4
保健品	34	n	5.602333E-4
眼泪	34	n	5.602333E-4
看看	34	v	5.602333E-4
特别	34	d	5.602333E-4
包括	34	v	5.602333E-4
一下	33	mq	5.437559E-4
具有	33	v	5.437559E-4
药店	33	n	5.437559E-4
国际	33	n	5.437559E-4
治疗	33	vn	5.437559E-4
标准	33	n	5.437559E-4
成为	33	v	5.437559E-4
常见	33	a	5.437559E-4
有限公司	33	n	5.437559E-4
变质	33	vi	5.437559E-4
人民	33	n	5.437559E-4
批准	33	v	5.437559E-4
婴儿	32	n	5.272784E-4
活力	32	n	5.272784E-4
起源	32	n	5.272784E-4
主食	32	n	5.272784E-4
养生	32	vi	5.272784E-4
接触	32	vn	5.272784E-4
发生	32	v	5.272784E-4
猕猴桃	32	n	5.272784E-4
以内	32	f	5.272784E-4
出现	32	v	5.272784E-4
方便	32	a	5.272784E-4
肉品	32	n	5.272784E-4
提供	32	v	5.272784E-4
南京	32	ns	5.272784E-4
草莓	32	n	5.272784E-4
甚至	32	d	5.272784E-4
拒绝	32	v	5.272784E-4
韩国	32	nsf	5.272784E-4
红枣	32	n	5.272784E-4
不仅	31	c	5.10801E-4
美味	31	n	5.10801E-4
盐水	31	n	5.10801E-4
那么	31	rz	5.10801E-4
以上	31	f	5.10801E-4
异常	31	d	5.10801E-4
绿色	31	n	5.10801E-4
学院	31	n	5.10801E-4
冷藏	31	vn	5.10801E-4
成人	31	n	5.10801E-4
提高	31	v	5.10801E-4
症状	31	n	5.10801E-4
疾病	31	n	5.10801E-4
其实	31	d	5.10801E-4
携带	30	v	4.943235E-4
反应	30	vn	4.943235E-4
消费者	30	n	4.943235E-4
有些	30	rz	4.943235E-4
然后	30	c	4.943235E-4
误食	30	v	4.943235E-4
法律	30	n	4.943235E-4
玩具	30	n	4.943235E-4
适用	30	vi	4.943235E-4
单人	30	b	4.943235E-4
今日	30	t	4.943235E-4
伤害	30	v	4.943235E-4
能力	30	n	4.943235E-4
用药	30	n	4.943235E-4
能够	30	v	4.943235E-4
评选	30	v	4.943235E-4
许多	29	m	4.7784607E-4
简单	29	a	4.7784607E-4
直接	29	ad	4.7784607E-4
保护	29	v	4.7784607E-4
交通	29	n	4.7784607E-4
拜拜	29	v	4.7784607E-4
减肥	29	vn	4.7784607E-4
好吃	29	a	4.7784607E-4
效果	29	n	4.7784607E-4
绿豆	29	n	4.7784607E-4
果汁	29	n	4.7784607E-4
为什么	29	ryv	4.7784607E-4
清淡	28	a	4.6136862E-4
叶子	28	n	4.6136862E-4
打开	28	v	4.6136862E-4
沙拉	28	n	4.6136862E-4
医疗	28	n	4.6136862E-4
说明书	28	n	4.6136862E-4
屏幕	28	n	4.6136862E-4
红薯	28	n	4.6136862E-4
